Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/7/31 6:00,0.068333333,0.061666667,0.027095361,0.022945084,0,0,0
2022/7/31 7:00,0.565833333,0.5175,0.479897027,0.473672431,0.851345947,0.848325007,0.771071312
2022/7/31 8:00,1.394166667,1.070833333,1.400506087,1.384175504,3.611167811,3.576741072,1.951996528
2022/7/31 9:00,4.015833333,0.561666667,2.666812633,2.624170089,0.732445053,0.839945796,5.21346006
2022/7/31 10:00,6.268333333,0.271666667,4.337969322,4.274105819,5.181395793,5.298214075,8.270745829
2022/7/31 11:00,8.173333333,0.363333333,5.465619875,5.383178693,6.032539123,6.222474984,10.73264501
2022/7/31 12:00,8.820833333,0.325833333,5.908714779,5.822162773,8.713219177,8.899318536,11.64814807
2022/7/31 13:00,7.775833333,1.053333333,5.398204994,5.318287261,7.938300263,8.131237882,10.24771184
2022/7/31 14:00,6.475,1.724166667,4.369142009,4.30295436,5.906026393,6.091682516,8.495606274
2022/7/31 15:00,4.448333333,2.025833333,3.1191158,3.073937207,5.81083958,5.924103869,5.889233168
2022/7/31 16:00,2.290833333,1.285833333,1.821075754,1.798035412,5.566110645,5.591809362,3.121130338
2022/7/31 17:00,0.788333333,0.596666667,0.682462435,0.671779554,1.111347214,1.15506001,1.026977656
2022/7/31 18:00,0.118333333,0.096666667,0.2195971,0.217797581,1.308836588,1.300694473,0.196038247
2022/7/31 19:00,0,0,0,0,0,0,0
2022/7/31 20:00,0,0,0,0,0,0,0
2022/7/31 21:00,0,0,0,0,0,0,0
2022/7/31 22:00,0,0,0,0,0,0,0
2022/7/31 23:00,0,0,0,0,0,0,0
2022/8/1 0:00,0,0,0,0,0,0,0
2022/8/1 1:00,0,0,0,0,0,0,0
2022/8/1 2:00,0,0,0,0,0,0,0
2022/8/1 3:00,0,0,0,0,0,0,0
2022/8/1 4:00,0,0,0,0,0,0,0
2022/8/1 5:00,0,0,0,0,0,0,0
2022/8/1 6:00,0.083333333,0.068333333,0.131058177,0.127900106,0,0,0.081915132
2022/8/1 7:00,0.754166667,0.565833333,0.717695261,0.707515598,0.687526152,0.692800633,1.00805498
2022/8/1 8:00,2.446666667,1.394166667,1.851448671,1.822935351,0.899505622,0.953447535,3.198423864
2022/8/1 9:00,5.108333333,4.015833333,3.617436049,3.563649569,3.524109067,3.61742239,6.727376661
2022/8/1 10:00,8.045833333,6.268333333,5.63770849,5.558914761,9.164931731,9.257828318,10.72244596
2022/8/1 11:00,10.30416667,8.173333333,6.970091125,6.866341851,8.489732604,8.71230556,13.5645556
2022/8/1 12:00,11.24166667,8.820833333,7.574596931,7.46166261,9.858450143,10.12046809,14.79371228
2022/8/1 13:00,10.595,7.775833333,7.107106397,7.000433955,9.577301813,9.850595643,13.92495133
2022/8/1 14:00,8.375833333,6.475,5.771495004,5.687684887,10.04372454,10.24168274,11.07987984
2022/8/1 15:00,5.376666667,4.448333333,3.809732604,3.75284568,6.254740293,6.42010417,7.074431969
2022/8/1 16:00,2.72,2.290833333,2.012549769,1.981178408,2.894365486,3.00892782,3.546492948
2022/8/1 17:00,0.929166667,0.788333333,0.896542683,0.886085439,3.426323781,3.431157778,1.299002668
2022/8/1 18:00,0.125833333,0.118333333,0.287530353,0.28629559,2.32439147,2.296929855,0.245918552
2022/8/1 19:00,0,0,0,0,0,0,0
2022/8/1 20:00,0,0,0,0,0,0,0
2022/8/1 21:00,0,0,0,0,0,0,0
2022/8/1 22:00,0,0,0,0,0,0,0
2022/8/1 23:00,0,0,0,0,0,0,0
2022/8/2 0:00,0,0,0,0,0,0,0
2022/8/2 1:00,0,0,0,0,0,0,0
2022/8/2 2:00,0,0,0,0,0,0,0
2022/8/2 3:00,0,0,0,0,0,0,0
2022/8/2 4:00,0,0,0,0,0,0,0
2022/8/2 5:00,0,0,0,0,0,0,0
2022/8/2 6:00,0.0775,0.083333333,0.133529313,0.130475961,0,0,0.077828247
2022/8/2 7:00,0.759166667,0.754166667,0.743003922,0.733392702,1.255913063,1.248589498,1.038672578
2022/8/2 8:00,2.445,2.446666667,1.80949734,1.782820555,1.634789592,1.672513811,3.227237799
2022/8/2 9:00,4.6725,5.108333333,3.522817552,3.471888066,4.183999219,4.252600658,6.190176624
2022/8/2 10:00,8.185833333,8.045833333,5.546369844,5.468649867,8.86634783,8.959802786,10.8999045
2022/8/2 11:00,9.950833333,10.30416667,5.901691314,5.81078166,6.595743177,6.855092946,13.02362356
2022/8/2 12:00,6.0275,11.24166667,5.197779721,5.124407111,9.744894563,9.881538335,8.034936925
2022/8/2 13:00,7.3025,10.595,4.936588035,4.863684712,6.519357782,6.673277739,9.628782027
2022/8/2 14:00,7.525833333,8.375833333,4.73534152,4.663164085,5.866691814,6.067390278,9.865780473
2022/8/2 15:00,4.945,5.376666667,3.386207079,3.333004472,4.089335508,4.274584907,6.439873947
2022/8/2 16:00,2.390833333,2.72,1.831666694,1.804000849,3.150998587,3.243080654,3.138992193
2022/8/2 17:00,0.833333333,0.929166667,0.779685292,0.770059432,2.684930181,2.696959308,1.149865012
2022/8/2 18:00,0.109166667,0.125833333,0.175709834,0.172659544,0.179258757,0.196882842,0.135534008
2022/8/2 19:00,0.01,0,0.113431514,0.114975434,2.009456312,1.968824011,0.098495596
2022/8/2 20:00,0.01,0,0,0,0,0,0
2022/8/2 21:00,0.01,0,0.006736453,0.006442681,0,0,0.011442179
2022/8/2 22:00,0.01,0,0,0,0,0,0
2022/8/2 23:00,0.01,0,0.028889504,0.029110567,0.411591729,0.404237417,0.032914632
2022/8/3 0:00,0.01,0,0.059741415,0.060679474,1.119213726,1.096186338,0.062818694
2022/8/3 1:00,0.01,0,0,0,0,0,0
2022/8/3 2:00,0.01,0,0,0,0,0,0
2022/8/3 3:00,0.01,0,0.019179509,0.019174913,0.188882493,0.186460955,0.023502953
2022/8/3 4:00,0.01,0,0.03319998,0.033521218,0.510457171,0.500913095,0.037092679
2022/8/3 5:00,0.01,0,0.039799165,0.039950125,0.466581963,0.458009676,0.035238516
2022/8/3 6:00,0.06,0.0775,0.134871947,0.135481616,1.616175476,1.583295081,0.148652348
2022/8/3 7:00,0.225,0.759166667,0.146074422,0.141347042,0,0,0.234267854
2022/8/3 8:00,0.691666667,2.445,0.576817162,0.569648751,1.282173677,1.27585323,0.949366511
2022/8/3 9:00,1.465833333,4.6725,1.400608612,1.382411781,2.580703931,2.573436405,1.998907531
2022/8/3 10:00,4.0275,8.185833333,2.276090189,2.238291835,0.209783844,0.330657339,5.205094505
2022/8/3 11:00,4.020833333,9.950833333,2.834224745,2.792880153,4.232696193,4.318895865,5.31622302
2022/8/3 12:00,4.025,6.0275,3.182534761,3.134194761,3.117592548,3.228444713,5.274632217
2022/8/3 13:00,6.354166667,7.3025,3.354615788,3.304679684,4.862003957,4.988073074,8.36836366
2022/8/3 14:00,2.300833333,7.525833333,2.002797224,1.973805203,4.485601174,4.576071851,3.051060388
2022/8/3 15:00,0.433333333,4.945,0.566152945,0.556524992,0.536791599,0.585248671,0.542193093
2022/8/3 16:00,0.276666667,2.390833333,0.206241275,0.201510823,0,0,0.324952649
2022/8/3 17:00,0.425833333,0.833333333,0.214134669,0.210878905,0.298810575,0.309235146,0.56210588
2022/8/3 18:00,0.068333333,0.109166667,0.033383568,0.030285628,0,0,0.02687363
2022/8/3 19:00,0,0,0,0,0,0,0
2022/8/3 20:00,0,0,0,0,0,0,0
2022/8/3 21:00,0,0,0,0,0,0,0
2022/8/3 22:00,0,0,0,0,0,0,0
2022/8/3 23:00,0,0,0,0,0,0,0
2022/8/4 0:00,0,0,0,0,0,0,0
2022/8/4 1:00,0,0,0,0,0,0,0
2022/8/4 2:00,0,0,0,0,0,0,0
2022/8/4 3:00,0,0,0,0,0,0,0
2022/8/4 4:00,0,0,0,0,0,0,0
2022/8/4 5:00,0,0,0,0,0,0,0
2022/8/4 6:00,0.028333333,0.06,0.085475966,0.085801611,0.983826198,0.964007618,0.081065092
2022/8/4 7:00,0.168333333,0.225,0.112471875,0.110078377,0,0,0.206422923
2022/8/4 8:00,0.361666667,0.691666667,0.194420438,0.19004002,0,0,0.441441986
2022/8/4 9:00,0.415,1.465833333,0.42048643,0.41729258,2.210157067,2.179808427,0.627165434
2022/8/4 10:00,0.7375,4.0275,0.684498682,0.678111931,2.825088026,2.78970012,1.070273414
2022/8/4 11:00,1.445,4.020833333,1.133394232,1.118668272,2.302571552,2.301960064,1.959241498
2022/8/4 12:00,2.53,4.025,1.740070576,1.714373895,1.967949068,2.014869799,3.338082188
2022/8/4 13:00,3.406666667,6.354166667,2.211487151,2.176818991,1.703711243,1.79983988,4.442360744
2022/8/4 14:00,3.550833333,2.300833333,2.086322305,2.053454549,2.153002157,2.261187108,4.63108849
2022/8/4 15:00,1.6425,0.433333333,1.319428474,1.300929618,3.09022655,3.136674061,2.193443955
2022/8/4 16:00,0.550833333,0.276666667,0.544281909,0.537007475,1.515086042,1.530559635,0.748801309
2022/8/4 17:00,0.245,0.425833333,0.272944623,0.271885097,2.184387353,2.154716024,0.401937703
2022/8/4 18:00,0.0475,0.068333333,0.097573064,0.09742187,0.927370401,0.914465083,0.09872703
2022/8/4 19:00,0,0,0,0,0,0,0
2022/8/4 20:00,0,0,0,0,0,0,0
2022/8/4 21:00,0,0,0,0,0,0,0
2022/8/4 22:00,0,0,0,0,0,0,0
2022/8/4 23:00,0,0,0,0,0,0,0
2022/8/5 0:00,0,0,0,0,0,0,0
2022/8/5 1:00,0,0,0,0,0,0,0
2022/8/5 2:00,0,0,0,0,0,0,0
2022/8/5 3:00,0,0,0,0,0,0,0
2022/8/5 4:00,0,0,0,0,0,0,0
2022/8/5 5:00,0,0,0,0,0,0,0
2022/8/5 6:00,0.019166667,0.028333333,0.048298052,0.046698167,0,0,0.005887525
2022/8/5 7:00,0.351666667,0.168333333,0.492218964,0.488800635,2.523594731,2.477543935,0.565007207
2022/8/5 8:00,1.505833333,0.361666667,1.037320711,1.022336232,1.141491653,1.159779859,1.996619699
2022/8/5 9:00,2.4825,0.415,2.435675206,2.400621019,2.530040295,2.564711061,3.299052688
2022/8/5 10:00,7.389166667,0.7375,3.85764697,3.801950936,5.677332556,5.776367127,9.775092471
2022/8/5 11:00,4.355833333,1.445,3.348841838,3.300118951,6.098909059,6.223136522,5.763540468
2022/8/5 12:00,2.944166667,2.53,1.97013552,1.942727602,4.546060966,4.607462877,3.92697625
2022/8/5 13:00,0.7125,3.406666667,0.994691777,0.978437889,0.799827297,0.862610491,0.902672077
2022/8/5 14:00,1.606666667,3.550833333,0.905469112,0.890666226,0.293471793,0.340558854,2.084451052
2022/8/5 15:00,1.4075,1.6425,0.72240338,0.709091756,0,0,1.791005173
2022/8/5 16:00,0.045833333,0.550833333,0.290104309,0.286634309,1.180705338,1.186920686,0.084474821
2022/8/5 17:00,0.045,0.245,0.073323593,0.073818883,1.007449952,0.988469458,0.102775315
2022/8/5 18:00,0.0175,0.0475,0.041389814,0.041637149,0.558914619,0.549216158,0.048178937
2022/8/5 19:00,0,0,0,0,0,0,0
2022/8/5 20:00,0,0,0,0,0,0,0
2022/8/5 21:00,0,0,0,0,0,0,0
2022/8/5 22:00,0,0,0,0,0,0,0
2022/8/5 23:00,0,0,0,0,0,0,0
2022/8/6 0:00,0,0,0,0,0,0,0
2022/8/6 1:00,0,0,0,0,0,0,0
2022/8/6 2:00,0,0,0,0,0,0,0
2022/8/6 3:00,0,0,0,0,0,0,0
2022/8/6 4:00,0,0,0,0,0,0,0
2022/8/6 5:00,0,0,0,0,0,0,0
2022/8/6 6:00,0.039166667,0.019166667,0.181080034,0.180232363,1.133963229,1.111069343,0.101456825
2022/8/6 7:00,0.67,0.351666667,0.641723124,0.633359891,1.043035951,1.037552324,0.914810924
2022/8/6 8:00,2.115,1.505833333,1.799661879,1.774015474,1.961384619,1.982357651,2.814896543
2022/8/6 9:00,5.263333333,2.4825,3.295756686,3.246984948,3.604867557,3.692903025,6.938273067
2022/8/6 10:00,6.120833333,7.389166667,4.641666851,4.572904795,5.439141413,5.573427501,8.065919565
2022/8/6 11:00,9.084166667,4.355833333,5.36907417,5.288063802,6.424225945,6.623368577,11.93311461
2022/8/6 12:00,6.479166667,2.944166667,5.056863192,4.983514709,8.327811015,8.487800974,8.577696514
2022/8/6 13:00,6.706666667,0.7125,4.019723859,3.961082954,6.857592926,6.999891482,8.861636176
2022/8/6 14:00,2.835833333,1.606666667,2.761701658,2.721815478,5.113327361,5.209755152,3.764378667
2022/8/6 15:00,3.36,1.4075,1.878118514,1.849010747,2.203844303,2.294334912,4.396988889
2022/8/6 16:00,1.2875,0.045833333,1.0002542,0.980474489,0,0,1.572669077
2022/8/6 17:00,0.5425,0.045,0.493918338,0.488909983,2.264072263,2.255199999,0.776609756
2022/8/6 18:00,0.086666667,0.0175,0.095702095,0.093046922,0,0,0.085805434
2022/8/6 19:00,0,0,0,0,0,0,0
2022/8/6 20:00,0,0,0,0,0,0,0
2022/8/6 21:00,0,0,0,0,0,0,0
2022/8/6 22:00,0,0,0,0,0,0,0
2022/8/6 23:00,0,0,0,0,0,0,0
2022/8/7 0:00,0,0,0,0,0,0,0
2022/8/7 1:00,0,0,0,0,0,0,0
2022/8/7 2:00,0,0,0,0,0,0,0
2022/8/7 3:00,0,0,0,0,0,0,0
2022/8/7 4:00,0,0,0,0,0,0,0
2022/8/7 5:00,0,0,0,0,0,0,0
2022/8/7 6:00,0.065833333,0.039166667,0.033996884,0.029345303,0,0,0
2022/8/7 7:00,0.673333333,0.67,0.687719528,0.678303024,0.831850051,0.831689119,0.909685416
2022/8/7 8:00,2.409166667,2.115,1.710538892,1.682779824,0.041674201,0.112028169,3.115133072
2022/8/7 9:00,4.645833333,5.263333333,3.277020142,3.225381362,1.534360437,1.660269481,6.044328646
2022/8/7 10:00,7.505,6.120833333,5.092438901,5.013585102,3.780125866,3.969951106,9.802687179
2022/8/7 11:00,9.959166667,9.084166667,6.705752316,6.60895857,9.904130433,10.07588828,13.18759255
2022/8/7 12:00,10.48666667,6.479166667,7.010259772,6.905059845,8.952426647,9.209732933,13.78322494
2022/8/7 13:00,9.311666667,6.706666667,6.624722025,6.530069913,11.53163257,11.71592904,12.35832365
2022/8/7 14:00,8.249166667,2.835833333,5.293024477,5.213417385,7.653534777,7.874164327,10.83979594
2022/8/7 15:00,4.56,3.36,3.419215368,3.364679592,3.721554231,3.921475089,5.910939674
2022/8/7 16:00,2.804166667,1.2875,1.867548316,1.837273034,1.925959813,2.046512842,3.630717324
2022/8/7 17:00,0.878333333,0.5425,0.881615819,0.871187559,3.324210864,3.33192655,1.227124227
2022/8/7 18:00,0.090833333,0.086666667,0.173412555,0.17033267,0.152586541,0.171337041,0.109752612
2022/8/7 19:00,0,0,0,0,0,0,0
2022/8/7 20:00,0,0,0,0,0,0,0
2022/8/7 21:00,0,0,0,0,0,0,0
2022/8/7 22:00,0,0,0,0,0,0,0
2022/8/7 23:00,0,0,0,0,0,0,0
2022/8/8 0:00,0,0,0,0,0,0,0
2022/8/8 1:00,0,0,0,0,0,0,0
2022/8/8 2:00,0,0,0,0,0,0,0
2022/8/8 3:00,0,0,0,0,0,0,0
2022/8/8 4:00,0,0,0,0,0,0,0
2022/8/8 5:00,0,0,0,0,0,0,0
2022/8/8 6:00,0.035,0.065833333,0.051877953,0.051714727,0.392683171,0.386111671,0.064727701
2022/8/8 7:00,0.109166667,0.673333333,0.077223198,0.075805559,0,0,0.14004296
2022/8/8 8:00,0.2025,2.409166667,0.249895047,0.246107652,0.106978294,0.112927414,0.267700503
2022/8/8 9:00,0.9175,4.645833333,0.59480064,0.584141106,0,0,1.164766754
2022/8/8 10:00,1.615833333,7.505,1.055918417,1.039626753,0.836643876,0.876279934,2.115271226
2022/8/8 11:00,1.953333333,9.959166667,1.352852701,1.330616471,0.392064021,0.464217592,2.520405278
2022/8/8 12:00,2.5275,10.48666667,2.128533079,2.098898718,3.291055986,3.319445025,3.380786396
2022/8/8 13:00,4.906666667,9.311666667,3.379411735,3.331612687,4.949687318,5.008492823,6.524546946
2022/8/8 14:00,6.610833333,8.249166667,3.359772417,3.305804068,3.013727152,3.205444691,8.605770465
2022/8/8 15:00,1.519166667,4.56,1.863538778,1.83374201,2.484554152,2.606771377,1.947921403
2022/8/8 16:00,1.45,2.804166667,0.774873951,0.759898141,0,0,1.824362496
2022/8/8 17:00,0.489166667,0.878333333,0.396291306,0.388809209,0,0,0.606471313
2022/8/8 18:00,0.068333333,0.090833333,0.103351575,0.101469737,0.05867718,0.070696037,0.084241275
2022/8/8 19:00,0,0,0,0,0,0,0
2022/8/8 20:00,0,0,0,0,0,0,0
2022/8/8 21:00,0,0,0,0,0,0,0
2022/8/8 22:00,0,0,0,0,0,0,0
2022/8/8 23:00,0,0,0,0,0,0,0
2022/8/9 0:00,0,0,0,0,0,0,0
2022/8/9 1:00,0,0,0,0,0,0,0
2022/8/9 2:00,0,0,0,0,0,0,0
2022/8/9 3:00,0,0,0,0,0,0,0
2022/8/9 4:00,0,0,0,0,0,0,0
2022/8/9 5:00,0,0,0,0,0,0,0
2022/8/9 6:00,0.043333333,0.035,0,0,0,0,0
2022/8/9 7:00,0.205833333,0.109166667,0.317374801,0.314376523,1.155836267,1.13722848,0.317638331
2022/8/9 8:00,1.096666667,0.2025,0.862651224,0.851551837,1.654279059,1.648657242,1.490607382
2022/8/9 9:00,2.264166667,0.9175,1.443473914,1.419395935,0.004442584,0.081294377,2.917244907
2022/8/9 10:00,3.000833333,1.615833333,1.856650853,1.830875208,3.576660339,3.616272829,4.000504159
2022/8/9 11:00,2.025,1.953333333,1.815871575,1.792310907,4.400486155,4.415022945,2.755566569
2022/8/9 12:00,2.858333333,2.5275,1.759248797,1.730560849,0.768702794,0.862123086,3.701758762
2022/8/9 13:00,2.665,4.906666667,1.770852522,1.742452716,1.33550075,1.429660725,3.458685586
2022/8/9 14:00,2.236666667,6.610833333,1.563289784,1.542296312,3.647467656,3.676413141,3.004785679
2022/8/9 15:00,1.444166667,1.519166667,1.082733816,1.067170928,2.041229924,2.078331483,1.917717465
2022/8/9 16:00,0.98,1.45,0.692214929,0.683052157,1.81876571,1.833193703,1.321999544
2022/8/9 17:00,0.360833333,0.489166667,0.322495223,0.318324696,1.006918571,1.01514532,0.493956147
2022/8/9 18:00,0.0325,0.068333333,0.096590198,0.095871215,0.622303948,0.618277423,0.064113781
2022/8/9 19:00,0,0,0,0,0,0,0
2022/8/9 20:00,0,0,0,0,0,0,0
2022/8/9 21:00,0,0,0,0,0,0,0
2022/8/9 22:00,0,0,0,0,0,0,0
2022/8/9 23:00,0,0,0,0,0,0,0
2022/8/10 0:00,0,0,0,0,0,0,0
2022/8/10 1:00,0,0,0,0,0,0,0
2022/8/10 2:00,0,0,0,0,0,0,0
2022/8/10 3:00,0,0,0,0,0,0,0
2022/8/10 4:00,0,0,0,0,0,0,0
2022/8/10 5:00,0,0,0,0,0,0,0
2022/8/10 6:00,0.035833333,0.043333333,0.119958291,0.119283764,0.691724287,0.67854858,0.078445695
2022/8/10 7:00,0.430833333,0.205833333,0.395965574,0.387659632,0,0,0.508469663
2022/8/10 8:00,1.731666667,1.096666667,0.914503807,0.900766174,0.94877168,0.978228288,2.279747776
2022/8/10 9:00,1.293333333,2.264166667,1.144853359,1.127372747,1.128120724,1.171204536,1.693455987
2022/8/10 10:00,2.3225,3.000833333,1.508242018,1.486285939,1.982571201,2.021146593,3.072621223
2022/8/10 11:00,2.585833333,2.025,1.664072409,1.638479424,1.788106225,1.858996642,3.385669762
2022/8/10 12:00,2.1225,2.858333333,1.568028089,1.544388453,1.999312327,2.060440491,2.788653972
2022/8/10 13:00,2.19,2.665,1.698380932,1.674961051,3.113136522,3.141280206,2.932333563
2022/8/10 14:00,2.945,2.236666667,1.903303895,1.874023978,1.816249987,1.891984554,3.855167938
2022/8/10 15:00,2.925833333,1.444166667,1.595207496,1.567859222,0.574975497,0.693847885,3.763053624
2022/8/10 16:00,0.806666667,0.98,0.911280866,0.901565886,4.039438994,4.032251268,1.162037813
2022/8/10 17:00,0.116666667,0.360833333,0.262411033,0.261462049,2.211347663,2.183568054,0.231657717
2022/8/10 18:00,0.0075,0.0325,0,0,0,0,0
2022/8/10 19:00,0,0,0,0,0,0,0
2022/8/10 20:00,0,0,0,0,0,0,0
2022/8/10 21:00,0,0,0,0,0,0,0
2022/8/10 22:00,0,0,0,0,0,0,0
2022/8/10 23:00,0,0,0,0,0,0,0
2022/8/11 0:00,0,0,0,0,0,0,0
2022/8/11 1:00,0,0,0,0,0,0,0
2022/8/11 2:00,0,0,0,0,0,0,0
2022/8/11 3:00,0,0,0,0,0,0,0
2022/8/11 4:00,0,0,0,0,0,0,0
2022/8/11 5:00,0,0,0,0,0,0,0
2022/8/11 6:00,0.051666667,0.035833333,0.112707883,0.112403819,0.858511597,0.842007214,0.106024276
2022/8/11 7:00,0.314166667,0.430833333,0.427253948,0.424105504,2.103349177,2.066433248,0.497986258
2022/8/11 8:00,1.2775,1.731666667,1.122907252,1.104841542,0,0,1.649403751
2022/8/11 9:00,3.785,1.293333333,2.338483918,2.304287221,2.729503331,2.784957035,5.000835392
2022/8/11 10:00,4.388333333,2.3225,2.638751271,2.600699668,4.5483798,4.630903431,5.8108351
2022/8/11 11:00,2.281666667,2.585833333,2.031901577,2.002758063,3.731868648,3.796703819,3.032906124
2022/8/11 12:00,2.5675,2.1225,1.45350162,1.432019868,2.362387119,2.419264562,3.386967832
2022/8/11 13:00,0.810833333,2.19,1.236454244,1.219675445,2.513573785,2.532643265,1.109984566
2022/8/11 14:00,2.725,2.945,1.418682861,1.39862661,2.30848553,2.338852344,3.617754598
2022/8/11 15:00,1.604166667,2.925833333,1.077459994,1.058591836,0.307368832,0.396972192,2.042330861
2022/8/11 16:00,0.645833333,0.806666667,0.631365258,0.623814109,2.154635539,2.157319914,0.899761316
2022/8/11 17:00,0.438333333,0.116666667,0.325531819,0.322542001,1.630140711,1.619232378,0.627336335
2022/8/11 18:00,0.031666667,0.0075,0.041444225,0.038953389,0,0,0
2022/8/11 19:00,0,0,0,0,0,0,0
2022/8/11 20:00,0,0,0,0,0,0,0
2022/8/11 21:00,0,0,0,0,0,0,0
2022/8/11 22:00,0,0,0,0,0,0,0
2022/8/11 23:00,0,0,0,0,0,0,0
2022/8/12 0:00,0,0,0,0,0,0,0
2022/8/12 1:00,0,0,0,0,0,0,0
2022/8/12 2:00,0,0,0,0,0,0,0
2022/8/12 3:00,0,0,0,0,0,0,0
2022/8/12 4:00,0,0,0,0,0,0,0
2022/8/12 5:00,0,0,0,0,0,0,0
2022/8/12 6:00,0.060833333,0.051666667,0.011187796,0.007854445,0,0,0.002624263
2022/8/12 7:00,0.398333333,0.314166667,0.317864877,0.314552645,1.07570956,1.063692931,0.563512511
2022/8/12 8:00,0.723333333,1.2775,0.469374794,0.460911418,0,0,0.917600252
2022/8/12 9:00,1.04,3.785,0.650261161,0.644336728,3.09383771,3.066049889,1.467818316
2022/8/12 10:00,0.304166667,4.388333333,0.42054042,0.418623923,3.240248208,3.198979481,0.513683541
2022/8/12 11:00,0.095833333,2.281666667,0.07223505,0.069281523,0,0,0.081437188
2022/8/12 12:00,0.180833333,2.5675,0.189759877,0.18555585,0,0,0.205864752
2022/8/12 13:00,0.825,0.810833333,0.661098806,0.653086701,1.571279286,1.560692149,1.13533577
2022/8/12 14:00,1.661666667,2.725,1.12286474,1.105232152,0.604808026,0.648666026,2.166717224
2022/8/12 15:00,2.396666667,1.604166667,1.445570255,1.423933661,1.824671984,1.876305042,3.154892844
2022/8/12 16:00,1.786666667,0.645833333,1.164699502,1.147373317,1.954833949,2.005164381,2.355028471
2022/8/12 17:00,0.664166667,0.438333333,0.445709804,0.434650931,0,0,0.764540918
2022/8/12 18:00,0.0925,0.031666667,0.145926974,0.143571837,0.246156859,0.258309942,0.120067846
2022/8/12 19:00,0,0,0,0,0,0,0
2022/8/12 20:00,0,0,0,0,0,0,0
2022/8/12 21:00,0,0,0,0,0,0,0
2022/8/12 22:00,0,0,0,0,0,0,0
2022/8/12 23:00,0,0,0,0,0,0,0
2022/8/13 0:00,0,0,0,0,0,0,0
2022/8/13 1:00,0,0,0,0,0,0,0
2022/8/13 2:00,0,0,0,0,0,0,0
2022/8/13 3:00,0,0,0,0,0,0,0
2022/8/13 4:00,0,0,0,0,0,0,0
2022/8/13 5:00,0,0,0,0,0,0,0
2022/8/13 6:00,0.06,0.060833333,0.108868516,0.106349454,0,0,0.059093091
2022/8/13 7:00,0.625,0.398333333,0.430704044,0.422797986,0,0,0.787643726
2022/8/13 8:00,1.360833333,0.723333333,1.325926593,1.303727627,0,0,1.73036128
2022/8/13 9:00,4.665833333,1.04,2.554165694,2.514393797,1.770981447,1.869773648,6.100819275
2022/8/13 10:00,4.0825,0.304166667,3.138096292,3.098154701,8.115823713,8.13104114,5.547765364
2022/8/13 11:00,4.130833333,0.095833333,2.915644987,2.875170607,5.564473493,5.624886807,5.514055855
2022/8/13 12:00,3.895833333,0.180833333,2.636913513,2.594740047,1.958409888,2.094298967,5.056005212
2022/8/13 13:00,3.605,0.825,2.754188743,2.710345926,1.741854005,1.870818834,4.674355408
2022/8/13 14:00,5.1325,1.661666667,3.200474117,3.154079462,4.814856167,4.904820117,6.790543712
2022/8/13 15:00,4.1975,2.396666667,2.898041547,2.856263909,5.142085932,5.235766694,5.562057666
2022/8/13 16:00,2.843333333,1.786666667,1.91937356,1.892065732,4.029640898,4.096779667,3.777512649
2022/8/13 17:00,0.885833333,0.664166667,0.80449806,0.791867718,1.33012423,1.383014498,1.151810986
2022/8/13 18:00,0.099166667,0.0925,0.179477236,0.176375955,0.2014268,0.21944771,0.122474868
2022/8/13 19:00,0,0,0,0,0,0,0
2022/8/13 20:00,0,0,0,0,0,0,0
2022/8/13 21:00,0,0,0,0,0,0,0
2022/8/13 22:00,0,0,0,0,0,0,0
2022/8/13 23:00,0,0,0,0,0,0,0
2022/8/14 0:00,0,0,0,0,0,0,0
2022/8/14 1:00,0,0,0,0,0,0,0
2022/8/14 2:00,0,0,0,0,0,0,0
2022/8/14 3:00,0,0,0,0,0,0,0
2022/8/14 4:00,0,0,0,0,0,0,0
2022/8/14 5:00,0,0,0,0,0,0,0
2022/8/14 6:00,0.069166667,0.06,0.178737838,0.176870496,0.513052022,0.504603162,0.114116404
2022/8/14 7:00,0.755833333,0.625,0.761097043,0.751040229,1.142902371,1.137827364,1.029738034
2022/8/14 8:00,2.594166667,1.360833333,2.105764185,2.079081092,4.346181309,4.327223322,3.535302123
2022/8/14 9:00,5.425833333,4.665833333,3.78969785,3.730978115,2.312248944,2.442875547,7.084954709
2022/8/14 10:00,8.609166667,4.0825,5.864027211,5.778242789,7.3964249,7.548260878,11.37192412
2022/8/14 11:00,10.69083333,4.130833333,6.69280958,6.591635965,8.026801688,8.280557002,14.03531308
2022/8/14 12:00,8.469166667,3.895833333,6.161329855,6.071334414,9.879955414,10.08573737,11.19209953
2022/8/14 13:00,7.439166667,3.605,5.19007751,5.111133778,6.337590406,6.550717428,9.750426244
2022/8/14 14:00,6.639166667,5.1325,4.191059221,4.128006335,6.135415256,6.312606576,8.724767724
2022/8/14 15:00,3.315,4.1975,2.725509057,2.684393319,4.258444648,4.383429698,4.350882517
2022/8/14 16:00,2.476666667,2.843333333,1.652833118,1.630422255,4.013157037,4.053392927,3.318686936
2022/8/14 17:00,0.828333333,0.885833333,0.789759999,0.779978055,2.71792522,2.730937038,1.143092949
2022/8/14 18:00,0.094166667,0.099166667,0.101840237,0.097375144,0,0,0.051862378
2022/8/14 19:00,0,0,0,0,0,0,0
2022/8/14 20:00,0,0,0,0,0,0,0
2022/8/14 21:00,0,0,0,0,0,0,0
